 ±º‰(√Î£©,Reddate
22.42,2.981386220962214
22.43,3.001839082886757
22.44,2.430324085855523
22.45,1.8940554292205378
22.46,1.4228128944815215
22.47,1.0930058719118394
22.48,0.6110017808663173
22.490000000000002,0.5928495604269471
22.5,1.2508197711988127
22.51,1.8787520473390025
22.52,1.9117468013627645
22.53,1.6339776853913135
22.54,1.0896888327707472
22.55,0.7417751763402793
22.56,0.18581916142743465
22.57,-0.353107997
22.580000000000002,-0.487054861
22.59,0.3584533961286948
22.6,1.8501395063700259
22.61,3.2380770523640905
22.62,3.5905224502525774
22.63,3.0640038659232323
22.64,2.1204846106497532
22.650000000000002,1.6471993262806643
22.66,1.5200592970622013
22.67,1.2909518833131424
22.68,0.9041225363553692
22.69,0.7296772468425317
22.7,0.8171393115045126
22.71,0.7914674389385398
22.72,0.39055525984010114
22.73,-0.232234377
22.740000000000002,-0.519690207
22.75,-0.723348675
22.76,-1.133350189
22.77,-1.848284882
22.78,-2.312180528
22.79,-2.036906024
22.8,-0.923367748
22.81,0.3058911489176749
22.82,0.8589043761791368
22.830000000000002,0.5016597746298878
22.84,0.15946292640133672
22.85,-0.084521549
22.86,-0.378403503
22.87,-0.959759206
22.88,-1.578406329
22.89,-1.705282919
22.900000000000002,-1.334750858
22.91,-0.869352154
22.92,-0.625161033
22.93,-0.683012376
22.94,-0.884242938
22.95,-1.172361248
22.96,-1.672261096
22.97,-2.277534578
22.98,-2.496496922
22.990000000000002,-1.718308569
23,0.0480739712968308
23.01,1.8747342281588668
23.02,2.7197908371689823
23.03,2.615352247305095
23.04,1.704012122030153
23.05,1.3898777403513545
23.06,1.1424580309306955
23.07,1.0096199718514691
23.080000000000002,0.8042027642696197
23.09,1.0375399152128733
23.1,1.6124312757421897
23.11,1.979577679758101
23.12,1.7466393510649851
23.13,1.1669549589071146
23.14,0.654625034886295
23.150000000000002,0.4633486960300786
23.16,0.11834447124882666
23.17,-0.379804367
23.18,-0.620788769
23.19,-0.090996226
23.2,1.1582580012444634
23.21,2.3798800476082316
23.22,2.5653604191762374
23.23,1.9670509798196643
23.240000000000002,1.3358380485512438
23.25,1.0215389219688176
23.26,0.7975516986712429
23.27,0.4291995958281127
23.28,-0.188129338
23.29,-0.577515002
23.3,-0.610374165
23.31,-0.49932954
23.32,-0.697451536
23.330000000000002,-0.998756364
23.34,-1.268310046
23.35,-1.320638064
23.36,-2.01031734
23.37,-2.678307254
23.38,-3.377238835
23.39,-3.02094576
23.400000000000002,-1.560877478
23.41,-0.052191262
23.42,0.7213428001666727
23.43,0.5615949662445424
23.44,0.017213082122302124
23.45,-0.50510203
23.46,-0.818009898
23.47,-1.217540746
23.48,-1.721096589
23.490000000000002,-1.593048895
23.5,-1.009590777
23.51,-0.464777566
23.52,-0.344826706
23.53,-0.720340162
23.54,-1.356286437
23.55,-1.720424866
23.56,-2.039434796
23.57,-2.697912361
23.580000000000002,-2.715204399
23.59,-1.897335188
23.6,-0.339895129
23.61,0.9713837403403663
23.62,1.5053206263969852
23.63,0.8563746831014735
23.64,0.027562797912947218
23.650000000000002,-0.33178833
23.66,-0.577411818
23.67,-0.801034508
23.68,-1.037974497
23.69,-1.046122514
23.7,-1.051395908
23.71,-1.072003134
23.72,-1.462070663
23.73,-1.982334522
23.740000000000002,-2.282356189
23.75,-2.491328568
23.76,-2.763308265
23.77,-3.415942789
23.78,-3.923482068
23.79,-3.500671408
23.8,-2.370296395
23.81,-1.096791131
23.82,-0.525142314
23.830000000000002,-0.709394723
23.84,-1.126463369
23.85,-1.406211167
23.86,-1.563945982
23.87,-1.989863708
23.88,-2.552407448
23.89,-2.650723864
23.900000000000002,-2.17011545
23.91,-1.661060618
23.92,-1.418071157
23.93,-1.382595153
23.94,-1.541536515
23.95,-1.686924172
23.96,-2.082376468
23.97,-2.543344619
23.98,-2.866882304
23.990000000000002,-1.951160383
24,-0.059986168
24.01,1.754675711772565
24.02,2.6839792598558065
24.03,2.3745885103080098
24.04,1.798067570220964
24.05,1.489341250353202
24.060000000000002,1.331767759585057
24.07,1.2201646634660785
24.080000000000002,1.1840325372042384
24.09,1.426627383084701
24.1,1.9574186351713336
24.11,2.428384621982595
24.12,2.318749893121891
24.13,1.7306729635443032
24.14,1.2585456705327602
24.150000000000002,1.0979998814810097
24.16,0.9817031435133255
24.17,0.516994350127364
24.18,0.362620578667079
24.19,0.9961548130934561
24.2,2.2737153093046163
24.21,3.375393494333168
24.22,3.634687553102422
24.23,3.143815625239814
24.240000000000002,2.518327915229842
24.25,2.298999534
24.26,2.195724857217523
24.27,1.8594597799944588
24.28,1.167979666543337
24.29,0.864154721816769
24.3,0.9167241217192355
24.310000000000002,1.00560294686028
24.32,0.8988348786951247
24.330000000000002,0.5847358951715108
24.34,0.371026960131145
24.35,0.18577271159226794
24.36,-0.263229204
24.37,-1.013841574
24.38,-1.65974964
24.39,-1.150237396
24.400000000000002,0.2552502897195502
24.41,1.7734963102479757
24.42,2.551450134041257
24.43,2.4723660646048398
24.44,1.990135987007653
24.45,1.51310125012346
24.46,1.0877326950880108
24.47,0.6687524809512468
24.48,0.26366371363364277
24.490000000000002,0.3250605933300846
24.5,0.8866086710627111
24.51,1.5494079323568681
24.52,1.6206539358408696
24.53,1.2421086441094227
24.54,0.8482129055608506
24.55,0.355231634959665
24.560000000000002,-0.144125789
24.57,-0.741051816
24.580000000000002,-0.786201509
24.59,0.016646584010637067
24.6,1.5407454102894136
24.61,2.924562136327089
24.62,3.225340998286654
24.63,2.620358095417656
24.64,1.921544372019452
24.650000000000002,1.4720433596467875
24.66,1.2004779842093307
24.67,1.0669305351653662
24.68,0.5960036162764941
24.69,0.4675662100978868
24.7,0.5324179237220832
24.71,0.6217681567879807
24.72,0.11862338129701454
24.73,-0.409472704
24.740000000000002,-0.846441471
24.75,-1.039703001
24.76,-1.388126637
24.77,-2.013689436
24.78,-2.479000438
24.79,-2.233923519
24.8,-1.123493635
24.810000000000002,0.08663414521109272
24.82,0.5230604217138938
24.830000000000002,0.4042986951177783
24.84,-0.028001882
24.85,-0.393568816
24.86,-0.591659067
24.87,-1.098524379
24.88,-1.742649914
24.89,-1.867852219
24.900000000000002,-1.648354147
24.91,-0.991904133
24.92,-0.780625261
24.93,-0.803108248
24.94,-1.037862913
24.95,-1.27745614
24.96,-1.770555484
24.97,-2.447483712
24.98,-2.640970748
24.990000000000002,-1.777567678
25,0.04587001525877736
25.01,1.8698093873057087
25.02,2.688309405741137
25.03,2.3464719775902076
25.04,1.727938095238507
25.05,1.3134062415392984
25.060000000000002,1.1593622315063594
25.07,0.8764905952956629
25.080000000000002,0.7952591694330289
25.09,1.0872784167074612
25.1,1.5689432747175611
25.11,1.8057172113987283
25.12,1.7224890166960116
25.13,1.1001652191928768
25.14,0.5258065511897358
25.150000000000002,0.36138937416893235
25.16,0.0646671109394062
25.17,-0.346074331
25.18,-0.614036602
25.19,-0.065700109
25.2,1.1618475119793947
25.21,2.275548842111166
25.22,2.4295775259931065
25.23,2.055708010353079
25.240000000000002,1.3326779092325085
25.25,1.088316167032532
25.26,0.9100024648369143
25.27,0.41463599372944826
25.28,-0.15367817
25.29,-0.490796032
25.3,-0.463428252
25.310000000000002,-0.471233645
25.32,-0.662497599
25.330000000000002,-0.924979047
25.34,-1.151445707
25.35,-1.387751902
25.36,-1.863501926
25.37,-2.680686375
25.38,-3.268371192
25.39,-2.90485528
25.400000000000002,-1.581962162
25.41,0.0419392427594205
25.42,0.7888542606934331
25.43,0.7070566430866485
25.44,0.14957138727145103
25.45,-0.319669365
25.46,-0.646794948
25.47,-1.304021996
25.48,-1.68858269
25.490000000000002,-1.482576735
25.5,-0.838877857
25.51,-0.401666948
25.52,-0.282001911
25.53,-0.633819147
25.54,-1.090305982
25.55,-1.482875991
25.560000000000002,-1.945979041
25.57,-2.505099822
25.580000000000002,-2.586090556
25.59,-1.743500919
25.6,-0.274343312
25.61,1.0670353593169293
25.62,1.6458964502269446
25.63,1.0225363702166774
25.64,0.11835985222931258
25.650000000000002,-0.257845455
25.66,-0.325358325
25.67,-0.532448011
25.68,-0.88087691
25.69,-0.961903403
25.7,-0.973928414
25.71,-0.93167931
25.72,-1.379847679
25.73,-1.776041531
25.740000000000002,-2.121009803
25.75,-2.283004435
25.76,-2.576133515
25.77,-3.118834999
25.78,-3.696398639
25.79,-3.401771488
25.8,-2.185146281
25.810000000000002,-0.940660896
25.82,-0.413534693
25.830000000000002,-0.537642083
25.84,-0.91169859
25.85,-1.132950686
25.86,-1.355599864
25.87,-1.825539262
25.88,-2.256204249
25.89,-2.51357579
25.900000000000002,-2.122619064
25.91,-1.434471314
25.92,-1.119992352
25.93,-1.230110247
25.94,-1.428470827
25.95,-1.484974424
25.96,-1.839769582
25.97,-2.469287278
25.98,-2.645715831
25.990000000000002,-1.636589094
26,0.16757318889715814
26.01,1.9541583730839784
26.02,2.796119074963335
26.03,2.6001107938291534
26.04,2.0317774344082
26.05,1.7173623043666888
26.060000000000002,1.471575736145206
26.07,1.4009090158807394
26.080000000000002,1.3187521552233505
26.09,1.6300459307633104
26.1,2.209946542882123
26.11,2.6478934636930784
26.12,2.4228107809495847
26.13,2.0846373614470606
26.14,1.5682054341837686
26.150000000000002,1.382124687942524
26.16,1.1894803031715508
26.17,0.7132316499428486
26.18,0.5815999027502698
26.19,1.0959614711925498
26.2,2.366046297974064
26.21,3.469286566196593
26.22,3.9094610016113482
26.23,3.36600285045815
26.240000000000002,2.8520053251317354
26.25,2.5559763472225203
26.26,2.363622097297411
26.27,2.0377606844288474
26.28,1.4619471663167443
26.29,1.1279770817161148
26.3,1.0760866094498214
26.310000000000002,1.1402988539589547
26.32,0.9987781032605259
26.330000000000002,0.7386536317667002
26.34,0.5424252590814823
26.35,0.4515024395046978
26.36,-0.018672564
26.37,-0.757358891
26.38,-1.38288358
26.39,-1.026968866
26.400000000000002,0.3469546630997315
26.41,1.8871357699343005
26.42,2.6681975971343794
26.43,2.660660359992913
26.44,2.157361721164244
26.45,1.6569525085340477
26.46,1.2628120426066578
26.47,0.8007713382100438
26.48,0.4775636819451237
26.490000000000002,0.49604165730151084
26.5,1.0562019189382577
26.51,1.5821604403287532
26.52,1.7004158667417983
26.53,1.351964783308176
26.54,0.91017218755489
26.55,0.4656122478735785
26.560000000000002,-0.0603519
26.57,-0.554192173
26.580000000000002,-0.696518236
26.59,0.11276154045425976
26.6,1.643967394415187
26.61,2.942778351234862
26.62,3.3833914747862197
26.63,2.815789669193208
26.64,1.963973125533976
26.650000000000002,1.411618671866206
26.66,1.265343952351631
26.67,0.9865286133750535
26.68,0.7213296152299301
26.69,0.5906270982215505
26.7,0.5741251236464484
26.71,0.6293316963667521
26.72,0.1908423763355076
26.73,-0.39412287
26.740000000000002,-0.768583563
26.75,-1.124886016
26.76,-1.338224016
26.77,-2.06127076
26.78,-2.512760829
26.79,-2.325467147
26.8,-1.128226716
26.810000000000002,0.013353721944404297
26.82,0.5849055110066997
26.830000000000002,0.3959032857016188
26.84,-0.137524607
26.85,-0.404543678
26.86,-0.666986785
26.87,-1.073449371
26.88,-1.723509937
26.89,-1.926734411
26.900000000000002,-1.556911307
26.91,-1.075302258
26.92,-0.887596986
26.93,-0.920741863
26.94,-1.164871039
26.95,-1.419218314
26.96,-1.790015585
26.97,-2.520608005
26.98,-2.647433764
26.990000000000002,-1.920280928
27,-0.080703909
27.01,1.6944501967002008
27.02,2.5145704944628986
27.03,2.293203512712576
27.04,1.5797263353563253
27.05,1.141060123062589
27.060000000000002,0.9364507063504445
27.07,0.593078878477605
27.080000000000002,0.5838973317119659
27.09,0.8679147963766517
27.1,1.31201920251275
27.11,1.7226570016507294
27.12,1.5365659393242366
27.13,0.9472192336053157
27.14,0.3399989146539548
27.150000000000002,0.11143056583591833
27.16,-0.150212161
27.17,-0.572122544
27.18,-0.75079996
27.19,-0.304878521
27.2,0.9729016987624267
27.21,2.0547510678579197
27.22,2.321795420413307
27.23,1.7165008251205867
27.240000000000002,1.0314080907719776
27.25,0.7977292167440014
27.26,0.6461489806989691
27.27,0.23018043756368023
27.28,-0.466448857
27.29,-0.942105953
27.3,-0.820411684
27.310000000000002,-0.727074329
27.32,-0.898324373
27.330000000000002,-1.294149051
27.34,-1.517834757
27.35,-1.70962107
27.36,-2.177620449
27.37,-3.000318823
27.38,-3.611777835
27.39,-3.19009044
27.400000000000002,-1.92826014
27.41,-0.310287719
27.42,0.48918000813861684
27.43,0.36284883293777015
27.44,-0.341505803
27.45,-0.640150826
27.46,-1.035674034
27.47,-1.595961338
27.48,-1.893991344
27.490000000000002,-1.765872974
27.5,-1.283048422
27.51,-0.759638107
27.52,-0.631589371
27.53,-1.028369072
27.54,-1.545908175
27.55,-1.886067964
27.560000000000002,-2.388210261
27.57,-2.907106648
27.580000000000002,-2.985452193
27.59,-2.102664885
27.6,-0.658535444
27.61,0.772997266952189
27.62,1.2722706897057747
27.63,0.6408345673559336
27.64,-0.201098555
27.650000000000002,-0.678029603
27.66,-0.927931645
27.67,-1.0360702
27.68,-1.335068113
27.69,-1.470340886
27.7,-1.358469662
27.71,-1.330296042
27.72,-1.738776719
27.73,-2.365265101
27.740000000000002,-2.650116423
27.75,-2.735172357
27.76,-3.130258628
27.77,-3.649172245
27.78,-4.172735685
27.79,-3.927941267
27.8,-2.665136987
27.810000000000002,-1.430871931
27.82,-0.935138996
27.830000000000002,-0.955347411
27.84,-1.415258685
27.85,-1.629738013
27.86,-1.873231037
27.87,-2.376204064
27.88,-2.837175416
27.89,-2.940058172
27.900000000000002,-2.527657984
27.91,-2.004862148
27.92,-1.60796522
27.93,-1.638405174
27.94,-1.871277447
27.95,-2.018701414
27.96,-2.421998016
27.97,-3.009607059
27.98,-3.249731593
27.990000000000002,-2.369554967
28,-0.456602847
28.01,1.3795537552408754
28.02,2.320862912463766
28.03,2.0750845115499588
28.04,1.5884961971991896
28.05,0.9911046172523146
28.060000000000002,0.9665811569681421
28.07,0.754870164998909
28.080000000000002,0.7578506629035846
28.09,1.0763144852615656
28.1,1.6979901555215815
28.11,2.012687059245633
28.12,1.9066138619727735
28.13,1.363517494090986
28.14,1.0204239450963732
28.150000000000002,0.60992323451703
28.16,0.5003796027351056
28.17,0.1479271929190133
28.18,0.013431234551614768
28.19,0.5646053963158468
28.2,1.70480595841892
28.21,2.9424458924828714
28.22,3.2434155067596677
28.23,2.797218298668949
28.240000000000002,2.1212563523238805
28.25,1.9348916654516564
28.26,1.8310279699398841
28.27,1.391015460448792
28.28,0.7755879491836943
28.29,0.4282913142974069
28.3,0.4519950660732457
28.310000000000002,0.5211256696277713
28.32,0.48637952127112605
28.330000000000002,0.2246465845713453
28.34,-0.050175414
28.35,-0.103604269
28.36,-0.713830731
28.37,-1.395583041
28.38,-1.954661846
28.39,-1.545788344
28.400000000000002,-0.188761588
28.41,1.241281223418238
28.42,2.1810480647280657
28.43,2.070604180951483
28.44,1.492240268210659
28.45,1.0787210987445681
28.46,0.6312598262781653
28.47,0.17354929417960607
28.48,-0.222997853
28.490000000000002,-0.204197674
28.5,0.4919232502262275
28.51,1.1870302180146033
28.52,1.1012650062071625
28.53,0.751988142433549
28.54,0.2239405783670737
28.55,-0.120132893
28.560000000000002,-0.564213798
28.57,-1.18784063
28.580000000000002,-1.330464471
28.59,-0.456513403
28.6,1.1599019064406917
28.61,2.410905466853337
28.62,2.8591439742713924
28.63,2.1596934607288847
28.64,1.3892820229498952
28.650000000000002,0.9013445067207272
28.66,0.7619376730288744
28.67,0.5869209968189755
28.68,0.18882043190071318
28.69,-0.017955673
28.7,0.06766933365690084
28.71,0.07130096521855323
28.72,-0.348531062
28.73,-0.91880434
28.740000000000002,-1.293279925
28.75,-1.439668515
28.76,-1.764280862
28.77,-2.39939633
28.78,-3.014042902
28.79,-2.727571278
28.8,-1.661435253
28.810000000000002,-0.486453207
28.82,0.1551706027208899
28.830000000000002,-0.10212516
28.84,-0.551618623
28.85,-0.804079413
28.86,-1.010938033
28.87,-1.585091471
28.88,-2.129352715
28.89,-2.428661596
28.900000000000002,-2.023773591
28.91,-1.455460794
28.92,-1.179309727
28.93,-1.293663496
28.94,-1.526256612
28.95,-1.737576188
28.96,-2.193808209
28.97,-2.85373732
28.98,-3.061319547
28.990000000000002,-2.167181681
29,-0.515174606
29.01,1.4075920466814298
29.02,2.267500380682819
29.03,1.8381525837799757
29.04,1.2794067631531736
29.05,0.8055190575638917
29.060000000000002,0.5565638680453946
29.07,0.45715396336256997
29.080000000000002,0.24858782483868452
29.09,0.5181200024538709
29.1,1.1181171895518214
29.11,1.4025011617125296
29.12,1.3556440876005273
29.13,0.5814704823713652
29.14,0.10086765954420215
29.150000000000002,-0.13007971
29.16,-0.301754636
29.17,-0.839629464
29.18,-1.01794204
29.19,-0.431262339
29.2,0.6718774303796724
29.21,1.7734050512163855
29.22,2.1156260384986343
29.23,1.6017675489706393
29.240000000000002,0.9643448159552098
29.25,0.644674987074156
29.26,0.3796667467087943
29.27,0.04211134627317654
29.28,-0.461468604
29.29,-0.930767015
29.3,-1.005695753
29.310000000000002,-0.933763151
29.32,-0.967907115
29.330000000000002,-1.322990806
29.34,-1.540047882
29.35,-1.730764368
29.36,-2.34658531
29.37,-3.009000513
29.38,-3.678385088
29.39,-3.387151003
29.400000000000002,-1.873346816
29.41,-0.456984979
29.42,0.4861435259657161
29.43,0.2525056307699501
29.44,-0.265626341
29.45,-0.65982068
29.46,-1.140135384
29.47,-1.574250124
29.48,-2.02937761
29.490000000000002,-1.79610077
29.5,-1.254243499
29.51,-0.656354272
29.52,-0.581999088
29.53,-0.983516945
29.54,-1.370260484
29.55,-1.806909158
29.560000000000002,-2.258069323
29.57,-2.825299396
29.580000000000002,-2.964221602
29.59,-2.062900879
29.6,-0.547669909
29.61,0.8820849351332739
29.62,1.330281611379626
29.63,0.7828443672977476
29.64,-0.147266962
29.650000000000002,-0.578404556
29.66,-0.671647031
29.67,-0.854960294
29.68,-1.126055263
29.69,-1.288536211
29.7,-1.036830857
29.71,-1.219043213
29.72,-1.512595745
29.73,-2.110471697
29.740000000000002,-2.438822301
29.75,-2.516841371
29.76,-2.822955603
29.77,-3.459543423
29.78,-3.850208154
29.79,-3.521753465
29.8,-2.453830381
29.810000000000002,-1.110513725
29.82,-0.471645465
29.830000000000002,-0.689767137
29.84,-1.20323406
29.85,-1.390467106
29.86,-1.563950111
29.87,-2.005419676
29.88,-2.47577136
29.89,-2.513874787
29.900000000000002,-2.170373321
29.91,-1.54312547
29.92,-1.287760662
29.93,-1.383493915
29.94,-1.417223748
29.95,-1.638168971
29.96,-1.916245245
29.97,-2.588042062
29.98,-2.673324167
29.990000000000002,-1.908813179
30,-0.035661279
30.01,1.75860446925739
30.02,2.7536832081374376
30.03,2.5163362952056536
30.04,1.9905088788015646
30.05,1.5918695342375035
30.060000000000002,1.425544860146618
30.07,1.402471366366524
30.080000000000002,1.2453814305983129
30.09,1.6434636189858374
30.1,2.1486277300929735
30.11,2.5488490443360226
30.12,2.4657219584223107
30.13,1.9638110733140428
30.14,1.5020344050298635
30.150000000000002,1.3535568719162843
30.16,1.0873718210788665
30.17,0.7155516883336897
30.18,0.5892077941425744
30.19,1.1380298867459664
30.2,2.450693420636605
30.21,3.547905244457347
30.22,4.003805707904399
30.23,3.3633187837405196
30.240000000000002,2.7998970166770745
30.25,2.5966209708909522
30.26,2.47703791120254
30.27,1.9981710880144454
30.28,1.511743027504842
30.29,1.2070476210752543
30.3,1.2170116687298773
30.310000000000002,1.2612620868623239
30.32,1.1098552671205177
30.330000000000002,0.8980868304276386
30.34,0.6680018888034
30.35,0.5048898469272303
30.36,0.0771164421894316
30.37,-0.748434074
30.38,-1.447750117
30.39,-0.913571706
30.400000000000002,0.5459391680360104
30.41,2.1107979155139827
30.42,2.931181621441897
30.43,2.8439977341646983
30.44,2.2518237050302465
30.45,1.834395608061552
30.46,1.5336070477477266
30.47,1.0374751222867442
30.48,0.6110889328118174
30.490000000000002,0.6414715770285239
30.5,1.2279295549300469
30.51,1.8775719382637617
30.52,1.9024257407308245
30.53,1.4900450502201783
30.54,1.0514031472068956
30.55,0.744018208856673
30.560000000000002,0.24656561131212787
30.57,-0.243459138
30.580000000000002,-0.401525161
30.59,0.2348452141894847
30.6,1.8686597478754337
30.61,3.3481016185571244
30.62,3.699474929539458
30.63,3.084633946750357
30.64,2.199661738873618
30.650000000000002,1.7965781794154563
30.66,1.599882304935095
30.67,1.39089020008574
30.68,1.04942084497309
30.69,0.9020922175439308
30.7,0.9318663763625576
30.71,0.9833880445800275
30.72,0.5577883547182996
30.73,-0.026412606
30.740000000000002,-0.484965734
30.75,-0.617376621
30.76,-0.948229627
30.77,-1.497520982
30.78,-2.127522703
30.79,-1.868042608
30.8,-0.746920595
30.810000000000002,0.5212092415048095
30.82,1.0358116390125423
30.830000000000002,0.8633084954625678
30.84,0.3849301749670361
30.85,0.08262500634135751
30.86,-0.235242136
30.87,-0.55359482
30.88,-1.204271139
30.89,-1.40775835
30.900000000000002,-1.131745775
30.91,-0.534239513
30.92,-0.25662876
30.93,-0.377516253
30.94,-0.65747597
30.95,-0.775969928
30.96,-1.361141683
30.970000000000002,-1.982643203
30.98,-2.219906658
30.990000000000002,-1.270033116
31,0.4922555503413193
31.01,2.3380807468876443
31.02,3.010908690328096
31.03,2.912882045581313
31.04,2.143171967014338
31.05,1.667547803955588
31.060000000000002,1.4663047296165261
31.07,1.2937701445932153
31.080000000000002,1.1772855007597256
31.09,1.4695829503447266
31.1,2.014994379425842
31.11,2.2861509531550888
31.12,2.1889592487267016
31.13,1.5825524048520503
31.14,1.0714645553415696
31.150000000000002,0.7749300726080748
31.16,0.46388798359246974
31.17,0.16095865646503318
31.18,-0.128729544
31.19,0.3797045209232422
31.2,1.705603747156308
31.21,2.699563658650251
31.220000000000002,2.9758796938761796
31.23,2.4586888637431845
31.240000000000002,1.8732884731693449
31.25,1.4967608644986186
31.26,1.322403113683178
31.27,0.9190640569260944
31.28,0.2914541596775521
31.29,-0.006538837
31.3,-0.05707616
31.310000000000002,0.017336045030801633
31.32,-0.123637288
31.330000000000002,-0.514887019
31.34,-0.801763772
31.35,-0.958674088
31.36,-1.441751328
31.37,-2.250158696
31.38,-2.813213327
31.39,-2.514503709
31.400000000000002,-1.083501442
31.41,0.45173980979768513
31.42,1.2448210916126725
31.43,1.0752799808911047
31.44,0.480369255580202
31.45,0.13789052899077975
31.46,-0.292293219
31.470000000000002,-0.705461824
31.48,-1.127148711
31.490000000000002,-1.025328917
31.5,-0.469428806
31.51,0.08978623267830627
31.52,0.2061796062004695
31.53,-0.166798253
31.54,-0.700427488
31.55,-1.046640617
31.560000000000002,-1.534373206
31.57,-2.078578367
31.580000000000002,-2.158136348
31.59,-1.336047384
31.6,0.25831953653113554
31.61,1.544754492312984
31.62,1.9917759707677802
31.63,1.5187947050186443
31.64,0.6291641735856266
31.650000000000002,0.14366608412824455
31.66,0.02969920822379854
31.67,-0.128148354
31.68,-0.356266845
31.69,-0.57020356
31.7,-0.467523387
31.71,-0.51852768
31.720000000000002,-0.705172824
31.73,-1.416550602
31.740000000000002,-1.715543154
31.75,-2.008702743
31.76,-2.171241984
31.77,-2.726813942
31.78,-3.234089687
31.79,-2.849693889
31.8,-1.746377892
31.810000000000002,-0.582714846
31.82,-0.004728581
31.830000000000002,-0.114786815
31.84,-0.523087107
31.85,-0.714854606
31.86,-0.941144922
31.87,-1.422461332
31.88,-1.902228164
31.89,-2.000439056
31.900000000000002,-1.608495541
31.91,-0.987779334
31.92,-0.741616167
31.93,-0.816055194
31.94,-0.94033493
31.95,-1.146326553
31.96,-1.515463688
31.970000000000002,-2.154293651
31.98,-2.220940092
31.990000000000002,-1.347956409
32,0.44607874129781305
32.01,2.3813779378637907
32.02,3.2137224187216673
32.03,3.0548633519413615
32.04,2.4500130169092795
32.05,2.0332520134711243
32.06,1.910947278623985
32.07,1.6714491495285084
32.08,1.698747061566417
32.09,1.937397149155149
32.1,2.5377938058079037
32.11,3.007803144003099
32.12,2.889502619035212
32.13,2.3799076772230774
32.14,1.8562779132430653
32.15,1.7104455920104673
32.160000000000004,1.3548902586588687
32.17,1.074603350753418
32.18,0.8042276014282993
32.19,1.462533834684449
32.2,2.695293639361893
32.21,3.86555215045283
32.22,4.091785634129801
32.230000000000004,3.6615131161784347
32.24,2.989525107038113
32.25,2.89607269733853
32.26,2.6224767786513024
32.27,2.2768032391494155
32.28,1.6989703927312085
32.29,1.410835128242652
32.3,1.42530254876036
32.31,1.587597392100397
32.32,1.416757084371171
32.33,1.1097011994983539
32.34,0.870321323496159
32.35,0.6596195747426221
32.36,0.14552710460718088
32.37,-0.561768926
32.38,-1.167587905
32.39,-0.733727957
32.4,0.6985252879519402
32.410000000000004,2.1846835088099517
32.42,2.9724265301062003
32.43,2.963666362960996
32.44,2.269661073096459
32.45,1.9627709380861742
32.46,1.5243013489563617
32.47,0.9771752498872196
32.480000000000004,0.628553746450833
32.49,0.7135375963831911
32.5,1.3700628142344249
32.51,1.9134485893873994
32.52,2.0095070018236694
32.53,1.6372696459098735
32.54,1.041080265444878
32.55,0.6476184373550187
32.56,0.20569302244322654
32.57,-0.379163898
32.58,-0.387662178
32.59,0.3277408818293227
32.6,1.8047929489860535
32.61,3.2283857144952366
32.62,3.612613070662509
32.63,3.068691701975548
32.64,2.1397961943873227
32.65,1.6894901059300895
32.660000000000004,1.3798054434754483
32.67,1.2508207513988785
32.68,0.898774783718633
32.69,0.7604896772107848
32.7,0.9164650205598538
32.71,0.8488656394546722
32.72,0.4717761766006196
32.730000000000004,-0.163310326
32.74,-0.5809731
32.75,-0.838698818
32.76,-1.058090117
32.77,-1.715946793
32.78,-2.278153962
32.79,-2.122757242
32.8,-0.93617079
32.81,0.20501672187943332
32.82,0.7628210547622938
32.83,0.556180240903841
32.84,0.17595991819555587
32.85,-0.185862248
32.86,-0.37086477
32.87,-0.864687923
32.88,-1.592188702
32.89,-1.779092846
32.9,-1.379055267
32.910000000000004,-0.760023865
32.92,-0.573778868
32.93,-0.685232767
32.94,-0.823219859
32.95,-1.187889686
32.96,-1.60322161
32.97,-2.331132187
32.980000000000004,-2.416227691
32.99,-1.65546621
33,0.09420713827933816
33.01,1.8597645166931671
33.02,2.767156001975638
33.03,2.5028612530982497
33.04,1.7683443209509684
33.05,1.332493368323668
33.06,1.1279093714534463
33.07,0.9497189471501722
33.08,0.784486825241007
33.09,0.9622108955764653
33.1,1.5444869050007337
33.11,1.9204780489831923
33.12,1.806064423179294
33.13,1.0832634991497283
33.14,0.6867397981319658
33.15,0.4066053013126731
33.160000000000004,0.13330660798028393
33.17,-0.298537845
33.18,-0.488894473
33.19,-0.012619836
33.2,1.2818548599030448
33.21,2.243075265434936
33.22,2.532066207185066
33.230000000000004,2.0188650971101696
33.24,1.294295540429741
33.25,1.0135610423244468
33.26,0.8785591154842713
33.27,0.3687728017860941
33.28,-0.242374946
33.29,-0.435050633
33.3,-0.527497298
33.31,-0.591539082
33.32,-0.673549469
33.33,-1.001135891
33.34,-1.228825791
33.35,-1.472303222
33.36,-1.975370656
33.37,-2.790876374
33.38,-3.335286522
33.39,-2.927884549
33.4,-1.594476066
33.410000000000004,-0.075865285
33.42,0.7026740075997512
33.43,0.5727161961155286
33.44,0.04478356628799976
33.45,-0.401790098
33.46,-0.76778438
33.47,-1.32132802
33.480000000000004,-1.647291029
33.49,-1.529976501
33.5,-1.051619958
33.51,-0.414574775
33.52,-0.299395923
33.53,-0.693444654
33.54,-1.287542044
33.55,-1.600039126
33.56,-2.063795926
33.57,-2.671134628
33.58,-2.619149637
33.59,-1.997067707
33.6,-0.416763584
33.61,1.131327393304307
33.62,1.2898383149874928
33.63,0.7918003620650662
33.64,-0.013327308
